Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
The hungry teal shark.,6.599992047995329e-06,8.200004231184721e-06,1.4199991710484028e-05,2.8999987989664078e-05,6.999995093792677e-06,2.720000338740647e-05,1.6000005416572094e-05,5.020000389777124e-05,0.5012808999745175,14.545181800000137,7.211058000015328,22.257520699989982
A wise brown owl.,7.800001185387373e-06,1.2400007108226418e-05,1.71000137925148e-05,3.730002208612859e-05,9.599985787644982e-06,3.290001768618822e-05,2.2299995180219412e-05,6.479999865405262e-05,0.10029449997819029,6.756198599992786,3.037631399987731,9.894124499958707
The fast cheetah.,5.699985194951296e-06,7.599999662488699e-06,1.4099990949034691e-05,2.7399975806474686e-05,6.89999433234334e-06,2.0400009816512465e-05,1.3499986380338669e-05,4.0799990529194474e-05,0.12116589999641292,12.009622399986256,5.422830700001214,17.553618999983883
A slow turtle.,8.400005754083395e-06,1.889999839477241e-05,9.899988071992993e-06,3.71999922208488e-05,6.89999433234334e-06,1.4199991710484028e-05,9.799987310543656e-06,3.0899973353371024e-05,0.10613180001382716,6.090675100014778,3.054851300024893,9.251658200053498
The strong lion.,5.4000120144337416e-06,6.299989763647318e-06,9.600014891475439e-06,2.13000166695565e-05,6.699992809444666e-06,1.7499987734481692e-05,9.90001717582345e-06,3.409999771974981e-05,0.5618113999953493,11.24338080000598,5.4428096000046935,17.248001800006023
A gentle lamb.,6.500020390376449e-06,6.099988240748644e-06,8.600007276982069e-06,2.120001590810716e-05,6.300018867477775e-06,1.3199984095990658e-05,9.000010322779417e-06,2.850001328624785e-05,0.1354138999886345,10.32102240002132,4.887592499988386,15.344028799998341
The curious kitten.,1.5600002370774746e-05,1.9400002202019095e-05,3.480000304989517e-05,6.980000762268901e-05,1.2300006346777081e-05,6.079999729990959e-05,4.019998596049845e-05,0.00011329998960718513,0.5360803000221495,7.360349399998086,4.2615723999915645,12.1580021000118
A mischievous raccoon.,8.500006515532732e-06,1.6999983927235007e-05,3.160000778734684e-05,5.709999823011458e-05,9.200011845678091e-06,3.749999450519681e-05,2.239999594166875e-05,6.910000229254365e-05,0.49358639999991283,11.450562099984381,5.113344200013671,17.057492699997965
The loyal dog.,1.37000170070678e-05,1.4199991710484028e-05,2.479998511262238e-05,5.269999383017421e-05,1.1500000255182385e-05,4.169999738223851e-05,2.8900016332045197e-05,8.210001396946609e-05,0.25179159999242984,6.742904900020221,4.039483400003519,11.03417990001617
A graceful swan.,9.799987310543656e-06,1.0600022505968809e-05,1.8099992303177714e-05,3.850000211969018e-05,1.0199990356341004e-05,2.8600014047697186e-05,1.819999306462705e-05,5.699999746866524e-05,0.14382900000782683,11.68896629998926,5.783620000001974,17.616415299999062
The clumsy penguin.,2.0099978428333998e-05,7.199996616691351e-06,1.1800002539530396e-05,3.9099977584555745e-05,6.599992047995329e-06,2.4899985874071717e-05,1.550000160932541e-05,4.6999979531392455e-05,0.2502197999856435,9.798714300006395,4.559845599986147,14.608779699978186
A timid deer.,2.060001133941114e-05,3.170000854879618e-05,1.479999627918005e-05,6.710001616738737e-05,1.2899981811642647e-05,1.8000020645558834e-05,1.0399991879239678e-05,4.129999433644116e-05,0.23115680000046268,14.768344599986449,6.84892290001153,21.84842429999844
The majestic eagle.,1.6999983927235007e-05,1.8499995348975062e-05,3.480000304989517e-05,7.029998232610524e-05,1.2600008631125093e-05,5.9699988923966885e-05,3.850000211969018e-05,0.00011079999967478216,0.08187560000806116,6.567613999999594,5.077107099990826,11.726596699998481
A playful dolphin.,1.5199999324977398e-05,2.340000355616212e-05,4.469999112188816e-05,8.329999400302768e-05,1.4399993233382702e-05,8.679999154992402e-05,5.15999854542315e-05,0.00015279997023753822,0.5928350999893155,6.603182699996978,5.055973999988055,12.251991799974348
The hard-working ant.,9.99998883344233e-06,1.5199999324977398e-05,3.15000070258975e-05,5.669999518431723e-05,9.90001717582345e-06,4.719998105429113e-05,3.23000131174922e-05,8.940001134760678e-05,0.36210649998974986,13.509009800007334,5.553834300022572,19.424950600019656
A lazy sloth.,1.6999983927235007e-05,1.4599994756281376e-05,2.6599998818710446e-05,5.819997750222683e-05,1.3299984857439995e-05,4.290000651963055e-05,2.9399991035461426e-05,8.559998241253197e-05,0.10701899998821318,10.105520100012654,5.702373499982059,15.914912599982927
The colorful parrot.,1.2999982573091984e-05,1.7200014553964138e-05,3.1100003980100155e-05,6.130000110715628e-05,1.0700023267418146e-05,5.570001667365432e-05,3.5200006095692515e-05,0.00010160004603676498,0.46175509999739006,14.409516899992013,7.548530500003835,22.41980249999324
A plain sparrow.,1.300001167692244e-05,1.650000922381878e-05,2.9099988751113415e-05,5.8600009651854634e-05,1.1099997209385037e-05,4.900002386420965e-05,3.290001768618822e-05,9.300003875978291e-05,0.16557080001803115,10.618015199986985,6.691729999991367,17.475315999996383
The dangerous snake.,1.5700003132224083e-05,1.7699989257380366e-05,3.4900003811344504e-05,6.829999620094895e-05,1.1600001016631722e-05,5.780000356025994e-05,4.789998638443649e-05,0.00011729999096132815,0.33001360000343993,10.39416529997834,5.414186600013636,16.138365499995416
A harmless rabbit.,6.099988240748644e-06,8.000002708286047e-06,1.1399999493733048e-05,2.549999044276774e-05,6.599992047995329e-06,2.169999061152339e-05,1.400001929141581e-05,4.230000195093453e-05,0.45941720000701025,13.090416599996388,5.684175200003665,19.234009000007063
The unique platypus.,1.5099998563528061e-05,1.850002445280552e-05,3.549997927621007e-05,6.910000229254365e-05,1.3400014722719789e-05,5.889998283237219e-05,3.950000973418355e-05,0.00011180000728927553,0.1384768999996595,8.671529499988537,4.127304599998752,12.937310999986948
A common squirrel.,1.4100020052865148e-05,1.7299986211583018e-05,3.220001235604286e-05,6.360001862049103e-05,1.0800024028867483e-05,5.289999535307288e-05,2.9399991035461426e-05,9.310001041740179e-05,0.225145500007784,7.450077999994392,3.354586700006621,11.029810200008797
The exotic fish.,1.0000017937272787e-05,1.1500000255182385e-05,2.19999928958714e-05,4.350001108832657e-05,9.300012607127428e-06,3.359999391250312e-05,2.2299995180219412e-05,6.520000169984996e-05,0.4025930999778211,11.213442400010535,4.910050399979809,16.526085899968166
A familiar face.,6.699992809444666e-06,7.90000194683671e-06,1.3400014722719789e-05,2.8000009479001164e-05,6.799993570894003e-06,2.1100015146657825e-05,1.2400007108226418e-05,4.0300015825778246e-05,0.3664623000076972,11.594264500017744,5.001193299976876,16.961920100002317
The ancient scroll.,5.399982910603285e-06,7.000024197623134e-06,1.1300027836114168e-05,2.3700034944340587e-05,6.099988240748644e-06,1.889999839477241e-05,1.170000177808106e-05,3.6699988413602114e-05,0.2170326000195928,13.903390999999829,3.984104600007413,18.104528200026834
A modern building.,5.4000120144337416e-06,7.199996616691351e-06,1.2399978004395962e-05,2.4999986635521054e-05,6.599992047995329e-06,1.9700004486367106e-05,1.4599994756281376e-05,4.089999129064381e-05,0.07739999998011626,8.924739799986128,4.222042100009276,13.22418189997552
The simple tool.,6.799993570894003e-06,6.89999433234334e-06,1.2100004823878407e-05,2.579999272711575e-05,4.999979864805937e-06,1.8700025975704193e-05,1.09999964479357e-05,3.470000228844583e-05,0.26361939997877926,13.617479000007734,7.481061900005443,21.362160299991956
A complicated gadget.,6.599992047995329e-06,1.2100004823878407e-05,2.1499989088624716e-05,4.019998596049845e-05,8.000002708286047e-06,3.619998460635543e-05,2.0700012100860476e-05,6.489999941550195e-05,0.47359350000624545,7.205285899981391,3.6084738000063226,11.287353199993959
The natural wood.,1.4100020052865148e-05,1.8499995348975062e-05,3.179998020641506e-05,6.439999560825527e-05,1.2500007869675756e-05,5.549998604692519e-05,3.7600024370476604e-05,0.00010560001828707755,0.507469600008335,6.682999999989988,3.003990500001237,10.19446009999956
An artificial plant.,1.4699995517730713e-05,1.6300007700920105e-05,3.0800001695752144e-05,6.180000491440296e-05,1.0299991117790341e-05,5.649999366141856e-05,3.4900003811344504e-05,0.0001016999885905534,0.1722903000190854,10.119649200001732,4.2540388999914285,14.545978400012245
The pure water.,7.299997378140688e-06,8.300004992634058e-06,1.3399985618889332e-05,2.8999987989664078e-05,7.299997378140688e-06,2.1599989850074053e-05,1.4599994756281376e-05,4.349998198449612e-05,0.44837359999655746,7.147185899986653,3.6685884000035003,11.26414789998671
A contaminated sample.,3.710002056322992e-05,1.3800017768517137e-05,2.1099986042827368e-05,7.200002437457442e-05,7.499998901039362e-06,3.649998689070344e-05,2.2299995180219412e-05,6.629998097196221e-05,0.07500379998236895,12.368528199993307,8.856960900011472,21.300492899987148
The wild horse.,1.1099997209385037e-05,1.2200005585327744e-05,3.4900003811344504e-05,5.8200006606057286e-05,1.1299998732283711e-05,6.44999963697046e-05,0.14255980000598356,0.14263560000108555,0.10045890000765212,6.502951200003736,4.162861299992073,10.766271400003461
A tame elephant.,7.099995855242014e-06,1.0899995686486363e-05,1.6900012269616127e-05,3.4900003811344504e-05,8.300004992634058e-06,2.8499984182417393e-05,2.0500010577961802e-05,5.729999975301325e-05,0.09248540000407957,11.712352899980033,5.5462130999949295,17.351051399979042
The huge whale.,5.1000097300857306e-06,8.000002708286047e-06,1.2400007108226418e-05,2.5500019546598196e-05,6.699992809444666e-06,1.9400002202019095e-05,1.4699995517730713e-05,4.0799990529194474e-05,0.26639830000931397,11.653224400011823,6.192456500022672,18.11207920004381
A tiny insect.,8.700008038431406e-06,8.800008799880743e-06,1.7099984688684344e-05,3.460000152699649e-05,9.200011845678091e-06,4.350001108832657e-05,1.6099977074190974e-05,6.880000000819564e-05,0.039572699985001236,15.218827600008808,7.696085900010075,22.954486200003885
The fast hummingbird.,8.100003469735384e-06,8.90000956133008e-06,1.9400002202019095e-05,3.640001523308456e-05,7.800001185387373e-06,9.519999730400741e-05,8.980001439340413e-05,0.0001928000128827989,0.31272380001610145,9.911292300006608,5.0437718000030145,15.267787900025724
A slow tortoise.,1.5700003132224083e-05,1.6600009985268116e-05,3.2199983252212405e-05,6.44999963697046e-05,1.1399999493733048e-05,5.020000389777124e-05,3.2499985536560416e-05,9.40999889280647e-05,0.05747289999271743,8.564148999983445,3.747183400002541,12.368805299978703
The loud concert.,1.0399991879239678e-05,7.199996616691351e-06,2.6399997295811772e-05,4.39999857917428e-05,7.90000194683671e-06,3.100000321865082e-05,1.2599979527294636e-05,5.1499984692782164e-05,0.11364749999484047,7.667674600001192,5.8178114000184,13.599133500014432
A quiet library.,7.099995855242014e-06,8.600007276982069e-06,1.4999997802078724e-05,3.070000093430281e-05,7.199996616691351e-06,2.3800006601959467e-05,1.4999997802078724e-05,4.600000102072954e-05,0.3391101000015624,10.828774099994916,4.9925528000167105,16.16043700001319
The bright sun.,5.299982149153948e-06,6.599992047995329e-06,1.0000017937272787e-05,2.1899992134422064e-05,6.89999433234334e-06,1.6000005416572094e-05,1.0499992640689015e-05,3.339999238960445e-05,0.22015920002013445,8.99512069998309,4.122234799986472,13.337514699989697
A dark cave.,8.199975127354264e-06,1.0300020221620798e-05,1.5799974789842963e-05,3.4299970138818026e-05,9.799987310543656e-06,2.850001328624785e-05,2.0299979951232672e-05,5.859998054802418e-05,0.5944198000070173,7.93698040000163,5.170113400003174,13.701513600011822
The happy ending.,1.2800010154023767e-05,1.6799982404336333e-05,2.7400004910305142e-05,5.699999746866524e-05,1.1500000255182385e-05,7.2900002123788e-05,5.49999822396785e-05,0.0001393999846186489,0.09662260001641698,8.717011300002923,5.7048210999928415,14.518455000012182
A sad story.,8.000002708286047e-06,6.700021913275123e-06,1.0799994925037026e-05,2.5500019546598196e-05,7.399998139590025e-06,1.8099992303177714e-05,1.0800024028867483e-05,3.630001447163522e-05,0.2179288000043016,10.04660019997391,4.350067299994407,14.614596299972618
The funny joke.,1.6000005416572094e-05,1.5200028428807855e-05,2.7900008717551827e-05,5.9100042562931776e-05,1.1600001016631722e-05,4.409998655319214e-05,3.1100003980100155e-05,8.679999154992402e-05,0.4453203000011854,13.35557549999794,6.14507919998141,19.945974999980535
A serious expression.,5.5000127758830786e-06,8.100003469735384e-06,1.5099998563528061e-05,2.8700014809146523e-05,6.89999433234334e-06,2.2899999748915434e-05,1.6400008462369442e-05,4.6200002543628216e-05,0.4213140999781899,8.886932699999306,4.529431200004183,13.837677999981679
The easy question.,1.680001150816679e-05,2.509998739697039e-05,9.23000043258071e-05,0.00013420000323094428,1.1500000255182385e-05,2.340000355616212e-05,0.15778859998681583,0.15782349999062717,0.5246074000024237,5.383725300023798,4.20641300000716,10.114745700033382
A difficult problem.,7.599999662488699e-06,1.0799994925037026e-05,1.8799997633323073e-05,3.71999922208488e-05,7.800001185387373e-06,3.179998020641506e-05,2.2299995180219412e-05,6.189997657202184e-05,0.4049714999855496,11.595943199994508,6.409994100016775,18.410908799996832
The new car.,1.4999997802078724e-05,1.270000939257443e-05,2.0400009816512465e-05,4.810001701116562e-05,1.1199997970834374e-05,3.399999695830047e-05,2.2499996703118086e-05,6.769999163225293e-05,0.11653769999975339,7.101808200008236,3.9078471999964677,11.126193100004457
An old painting.,5.2000104915350676e-06,6.299989763647318e-06,9.90001717582345e-06,2.1400017431005836e-05,6.000016583129764e-06,1.6999983927235007e-05,9.700015652924776e-06,3.270001616328955e-05,0.1916934000037145,11.099047399999108,5.954935200017644,17.245676000020467
The warm sweater.,1.3199984095990658e-05,1.6700010746717453e-05,2.9999995604157448e-05,5.989999044686556e-05,1.1199997970834374e-05,5.129998316988349e-05,3.759999526664615e-05,0.00010009997640736401,0.2610483999887947,6.3212265000038315,3.626445200003218,10.208720099995844
A cold drink.,6.300018867477775e-06,5.699985194951296e-06,1.0599993402138352e-05,2.2599997464567423e-05,7.199996616691351e-06,1.5099998563528061e-05,1.0599993402138352e-05,3.2899988582357764e-05,0.983398100011982,15.1194022000127,6.5581237000005785,22.66092400002526
The soft pillow.,1.3999990187585354e-05,1.610000617802143e-05,3.029999788850546e-05,6.0399994254112244e-05,1.3300013961270452e-05,5.3099996875971556e-05,3.329999162815511e-05,9.970000246539712e-05,0.7955288999946788,12.589119399985066,6.346036800008733,19.730685099988477
A hard rock.,6.900023436173797e-06,6.799993570894003e-06,1.0199990356341004e-05,2.3900007363408804e-05,7.399998139590025e-06,1.689998316578567e-05,1.200000406242907e-05,3.6299985367804766e-05,0.37036620001890697,9.467178099992452,5.860435500013409,15.697979800024768
The clean kitchen.,6.700021913275123e-06,8.99998121894896e-06,1.5199999324977398e-05,3.090000245720148e-05,7.499998901039362e-06,2.509998739697039e-05,1.6600009985268116e-05,4.919999628327787e-05,0.5632515999895986,12.329226000001654,6.178384800005006,19.07086239999626
A dirty pair of shoes.,1.3299984857439995e-05,2.1000014385208488e-05,4.110002191737294e-05,7.540002116002142e-05,1.270000939257443e-05,6.930000381544232e-05,4.549999721348286e-05,0.0001275000104214996,0.3529052999801934,7.666946499986807,3.0520352000021376,11.071886999969138
The full moon.,6.300018867477775e-06,7.099995855242014e-06,1.1099997209385037e-05,2.4500011932104826e-05,6.500020390376449e-06,1.8399994587525725e-05,1.170000177808106e-05,3.6600016755983233e-05,0.2912602999713272,11.10716380001395,6.7455069000134245,18.1439309999987
An empty bottle.,8.000002708286047e-06,9.600014891475439e-06,1.719998545013368e-05,3.480000304989517e-05,8.500006515532732e-06,2.9499991796910763e-05,1.8699996871873736e-05,5.669999518431723e-05,0.37277990000438876,7.883774499990977,3.53214559998014,11.788699999975506
The light bag.,1.5600002370774746e-05,4.4899992644786835e-05,3.7200021324679255e-05,9.770001634024084e-05,1.4200020814314485e-05,5.9900019550696015e-05,3.229998401366174e-05,0.00010640002437867224,0.7424361000012141,11.667429000022821,5.9142160000046715,18.324081100028707
A heavy suitcase.,1.2200005585327744e-05,1.3399985618889332e-05,2.3500004317611456e-05,4.909999552182853e-05,9.300012607127428e-06,3.8700003642588854e-05,2.3600005079060793e-05,7.160002132877707e-05,0.27807850000681356,9.582493399997475,3.954542899999069,13.815114800003357
The open door.,6.700021913275123e-06,7.399998139590025e-06,2.0499981474131346e-05,3.460000152699649e-05,6.89999433234334e-06,1.5099998563528061e-05,9.300012607127428e-06,3.130000550299883e-05,0.25630009997985326,9.422565200016834,4.199450399988564,13.87831569998525
